Id,SalePrice
1625,164694.25
1626,206610.66
1627,240819.58
1628,316913.5
1629,152490.78
1630,483292.6
1631,377989.53
1632,291199.62
1633,206937.92
1634,229726.88
1635,225321.17
1636,183421.97
1637,194390.56
1638,198077.45
1639,242675.05
1640,317054.5
1641,256563.42
1642,180875.5
1643,185381.69
1644,218746.84
1645,134841.86
1646,124928.56
1647,180118.25
1648,160808.17
1649,169860.17
1650,125802.61
1651,80386.78
1652,146491.34
1653,126705.96
1654,144954.77
1655,155750.22
1656,158583.77
1657,209124.61
1658,160371.97
1659,210722.88
1660,152163.03
1661,402963.25
1662,411439.8
1663,343977.9
1664,279554.6
1665,300161.94
1666,309745.2
1667,229957.42
1668,203222.02
1669,269711.94
1670,341059.0
1671,360605.06
1672,475654.16
1673,356519.7
1674,276958.1
1675,234692.62
1676,243662.05
1677,274251.72
1678,256986.47
1679,379962.44
1680,246090.55
1681,248789.08
1682,360361.5
1683,220367.33
1684,161182.69
1685,233447.34
1686,193252.75
1687,205609.97
1688,232840.38
1689,220976.22
1690,294524.88
1691,240954.75
1692,287264.56
1693,125210.14
1694,262994.44
1695,219115.0
1696,146285.61
1697,223553.66
1698,341152.94
1699,647263.0
1700,392024.1
1701,386305.9
1702,205214.17
1703,226681.72
1704,323101.22
1705,269892.72
1706,181303.11
1707,186767.4
1708,216196.17
1709,243489.88
1710,246753.55
1711,202245.1
1712,202602.92
1713,293193.47
1714,230340.92
1715,225280.03
1716,207672.53
1717,176643.28
1718,147509.2
1719,250570.12
1720,192098.38
1721,184051.12
1722,110778.73
1723,193871.66
1724,191449.28
1725,241947.2
1726,164828.8
1727,183730.27
1728,197103.11
1729,136314.53
1730,157660.95
1731,167846.1
1732,201434.16
1733,201654.64
1734,87697.664
1735,77596.06
1736,144912.84
1737,104290.266
1738,163959.9
1739,135334.73
1740,125208.36
1741,153035.6
1742,211981.03
1743,144623.72
1744,229951.95
1745,252789.5
1746,105695.3
1747,188819.1
1748,229435.84
1749,94740.55
1750,108726.61
1751,286429.44
1752,168143.38
1753,173158.9
1754,182050.17
1755,270833.0
1756,168717.22
1757,169184.45
1758,161328.16
1759,126438.42
1760,153368.97
1761,113955.95
1762,167751.7
1763,168438.53
1764,137995.33
1765,140613.42
1766,155081.58
1767,204901.53
1768,195472.47
1769,202698.2
1770,204688.73
1771,95341.164
1772,130179.27
1773,239732.03
1774,274582.6
1775,146324.33
1776,168315.47
1777,143270.08
1778,166453.97
1779,74445.664
1780,118729.67
1781,159731.67
1782,118483.6
1783,293089.2
1784,172665.88
1785,119084.36
1786,314754.9
1787,240543.08
1788,40534.633
1789,130242.336
1790,155685.55
1791,196237.14
1792,147322.47
1793,53084.312
1794,111201.35
1795,109119.484
1796,81584.695
1797,88011.42
1798,116463.23
1799,97939.35
1800,139946.1
1801,142053.16
1802,135794.5
1803,253960.6
1804,94717.55
1805,155804.14
1806,74792.47
1807,113056.29
1808,121717.29
1809,189850.19
1810,120102.77
1811,60574.742
1812,79303.1
1813,76227.39
1814,115015.02
1815,32159.73
1816,135664.0
1817,178408.97
1818,142342.27
1819,152635.86
1820,111772.48
1821,128454.016
1822,224924.05
1823,47185.22
1824,124521.016
1825,266532.56
1826,170358.12
1827,150423.6
1828,119370.016
1829,89092.305
1830,125917.94
1831,97726.86
1832,49080.156
1833,226198.8
1834,122640.4
1835,24028.166
1836,102257.52
1837,19866.516
1838,69009.05
1839,102428.06
1840,85690.49
1841,143989.84
1842,76844.44
1843,124541.15
1844,157239.16
1845,257696.83
1846,116760.36
1847,412517.62
1848,30464.363
1849,123552.86
1850,126645.36
1851,217956.33
1852,95642.67
1853,178160.72
1854,155295.9
1855,88177.34
1856,183379.5
1857,89182.414
1858,105894.81
1859,90764.26
1860,119136.75
1861,116902.2
1862,270587.0
1863,209756.12
1864,209821.22
1865,245299.55
1866,323675.06
1867,278891.06
1868,363954.12
1869,272878.5
1870,239554.34
1871,254627.42
1872,236315.03
1873,149994.05
1874,100294.516
1875,116025.31
1876,255533.5
1877,252552.84
1878,174023.72
1879,123937.1
1880,122476.15
1881,281056.5
1882,283553.56
1883,271096.8
1884,267806.0
1885,207483.42
1886,329651.06
1887,254205.66
1888,303839.7
1889,202110.55
1890,153456.12
1891,125413.164
1892,54628.406
1893,108263.54
1894,156847.56
1895,189992.98
1896,217126.42
1897,64082.363
1898,96480.914
1899,320861.62
1900,141462.47
1901,99369.27
1902,153555.89
1903,291147.94
1904,98004.21
1905,331382.44
1906,54722.4
1907,154672.22
1908,118136.4
1909,91943.7
1910,123427.54
1911,183062.42
1912,155750.9
1913,268570.5
1914,55912.25
1915,123169.69
1916,10673.99
1917,209260.05
1918,167643.55
1919,114819.95
1920,153166.58
1921,208662.05
1922,210708.0
1923,218805.45
1924,194903.22
1925,283078.2
1926,268486.56
1927,141880.38
1928,144327.77
1929,124558.79
1930,148996.34
1931,106304.29
1932,197356.34
1933,87328.68
1934,218268.88
1935,181162.7
1936,302673.84
1937,169915.27
1938,230650.42
1939,211635.7
1940,196850.53
1941,161937.14
1942,149796.03
1943,143446.45
1944,206265.84
1945,265484.25
1946,39756.93
1947,89893.63
1948,182880.86
1949,191918.12
1950,207624.11
1951,186228.83
1952,213462.34
1953,152273.81
1954,210362.83
1955,154700.47
1956,80402.586
1957,175379.5
1958,323953.72
1959,185057.19
1960,96942.37
1961,181089.1
1962,159263.53
1963,148035.9
1964,146983.33
1965,108210.23
1966,170407.58
1967,263019.75
1968,381901.28
1969,448951.75
1970,381344.22
1971,284408.6
1972,393465.5
1973,234098.0
1974,358286.8
1975,278207.9
1976,335497.2
1977,553902.4
1978,354414.6
1979,259957.95
1980,177312.5
1981,264847.84
1982,257992.4
1983,217941.05
1984,194411.28
1985,256663.0
1986,187538.72
1987,164732.53
1988,260333.08
1989,262455.5
1990,252836.0
1991,221475.33
1992,292499.56
1993,190486.3
1994,178893.03
1995,247712.33
1996,434808.84
1997,181419.12
1998,389512.7
1999,306110.47
2000,303209.44
2001,239657.5
2002,189390.03
2003,285916.53
2004,279866.03
2005,213945.53
2006,193784.1
2007,264430.2
2008,135581.38
2009,273898.2
2010,208950.33
2011,101409.81
2012,200527.17
2013,219018.28
2014,293915.88
2015,170023.42
2016,279449.16
2017,298638.9
2018,73897.1
2019,125854.27
2020,94643.06
2021,68658.31
2022,294039.3
2023,118797.71
2024,488288.9
2025,342056.94
2026,134804.84
2027,135998.62
2028,130624.11
2029,114256.61
2030,222256.66
2031,204268.86
2032,208744.88
2033,233619.5
2034,113965.67
2035,246481.72
2036,165853.92
2037,127789.54
2038,241613.1
2039,153248.05
2040,373310.34
2041,143330.31
2042,240726.7
2043,262975.34
2044,119450.83
2045,174882.44
2046,160631.53
2047,168780.45
2048,184199.33
2049,251723.66
2050,208217.78
2051,114087.016
2052,102225.75
2053,174103.3
2054,45400.504
2055,117716.21
2056,206438.6
2057,107150.92
2058,208598.66
2059,180556.17
2060,339854.44
2061,208741.86
2062,194202.97
2063,123075.06
2064,129154.86
2065,47593.574
2066,326740.94
2067,131513.53
2068,203038.84
2069,65028.54
2070,130469.06
2071,137313.45
2072,136522.38
2073,72945.836
2074,193833.47
2075,226691.25
2076,132721.45
2077,160047.88
2078,196090.1
2079,138976.16
2080,83148.6
2081,105854.64
2082,69298.58
2083,164841.47
2084,177573.12
2085,132682.53
2086,91753.2
2087,114668.98
2088,103551.06
2089,138910.34
2090,115516.33
2091,123655.65
2092,111516.266
2093,38169.977
2094,144103.36
2095,209213.84
2096,64645.25
2097,85411.27
2098,94184.27
2099,52006.51
2100,50167.855
2101,89425.5
2102,172612.62
2103,182995.7
2104,208051.12
2105,103752.234
2106,23404.447
2107,259005.0
2108,127165.35
2109,221048.16
2110,84796.96
2111,64992.074
2112,201085.48
2113,101566.83
2114,48925.617
2115,187929.1
2116,103013.92
2117,110222.02
2118,344001.16
2119,93905.2
2120,58655.094
2121,24840.244
2122,301524.97
2123,47987.18
2124,115937.92
2125,176980.19
2126,246687.58
2127,56996.383
2128,98469.55
2129,62277.375
2130,131620.89
2131,153015.45
2132,69380.55
2133,245267.78
2134,138144.22
2135,86625.33
2136,52432.656
2137,133336.94
2138,110551.42
2139,159747.25
2140,99757.12
2141,110862.75
2142,121163.31
2143,249453.25
2144,126245.56
2145,156018.95
2146,158294.17
2147,128411.836
2148,80266.8
2149,99029.18
2150,310575.25
2151,262130.1
2152,121390.5
2153,180905.58
2154,89775.516
2155,159918.16
2156,193077.27
2157,278354.56
2158,268601.2
2159,313885.7
2160,178875.19
2161,246807.38
2162,307084.03
2163,187205.45
2164,206833.1
2165,135338.19
2166,143608.84
2167,264734.97
2168,195368.16
2169,222193.3
2170,347957.44
2171,250176.9
2172,91618.67
2173,262129.95
2174,274245.47
2175,246636.7
2176,222093.34
2177,212756.28
2178,252084.8
2179,145876.22
2180,163277.66
2181,199807.6
2182,200664.86
2183,228435.28
2184,123633.65
2185,126997.92
2186,134224.67
2187,120784.17
2188,138510.89
2189,1253539.9
2190,54017.758
2191,49423.555
2192,88587.7
2193,73650.65
2194,44793.625
2195,92130.17
2196,89630.016
2197,199929.9
2198,305031.16
2199,288117.22
2200,122500.89
2201,227022.05
2202,135272.72
2203,238856.16
2204,98882.79
2205,86771.55
2206,67237.58
2207,112736.89
2208,231976.66
2209,214277.42
2210,113566.484
2211,83253.38
2212,173765.92
2213,103201.6
2214,97864.71
2215,190906.1
2216,136867.22
2217,2853.5872
2218,118680.234
2219,46788.07
2220,18087.637
2221,125945.67
2222,148812.22
2223,382831.6
2224,300538.66
2225,134553.0
2226,264101.2
2227,256167.05
2228,222186.1
2229,211582.12
2230,210678.55
2231,137267.05
2232,274248.03
2233,100796.71
2234,260503.9
2235,259647.2
2236,303069.97
2237,459473.66
2238,123027.234
2239,54409.387
2240,143935.47
2241,109171.664
2242,156876.75
2243,158448.47
2244,99723.08
2245,103522.695
2246,90985.95
2247,84758.266
2248,146264.36
2249,173187.22
2250,162936.14
2251,152570.77
2252,246796.1
2253,157340.53
2254,143450.33
2255,211209.66
2256,211830.34
2257,280717.25
2258,171951.97
2259,205766.89
2260,52779.85
2261,233403.22
2262,192874.14
2263,305711.94
2264,236276.84
2265,107614.44
2266,240378.58
2267,374002.56
2268,114030.516
2269,160957.33
2270,222542.95
2271,271159.38
2272,140802.9
2273,148972.56
2274,315062.1
2275,121662.81
2276,179992.16
2277,158906.97
2278,149384.8
2279,127414.83
2280,65847.66
2281,150183.64
2282,122625.79
2283,154901.78
2284,145932.72
2285,198341.9
2286,153646.84
2287,221359.34
2288,211652.83
2289,325667.34
2290,329891.9
2291,258708.6
2292,488916.7
2293,331633.8
2294,295563.2
2295,311220.66
2296,354775.0
2297,267279.78
2298,165402.5
2299,336929.03
2300,451348.8
2301,265165.06
2302,287242.84
2303,300625.56
2304,202024.92
2305,170393.66
2306,210756.75
2307,242911.88
2308,149148.81
2309,273667.9
2310,191062.34
2311,271123.8
2312,167211.92
2313,184902.78
2314,136369.16
2315,188659.88
2316,191956.03
2317,216487.33
2318,161567.84
2319,173030.92
2320,148645.2
2321,258700.88
2322,178241.42
2323,247528.2
2324,199381.42
2325,185469.7
2326,226363.8
2327,222139.03
2328,298359.0
2329,260578.84
2330,269249.56
2331,384473.12
2332,489859.25
2333,412105.28
2334,268591.22
2335,325643.75
2336,312823.38
2337,189284.19
2338,227635.47
2339,202702.0
2340,368765.06
2341,146121.31
2342,301732.8
2343,234765.16
2344,261443.78
2345,267777.03
2346,190453.22
2347,187748.06
2348,238612.88
2349,163558.72
2350,226237.28
2351,177130.28
2352,243746.88
2353,179726.22
2354,129336.31
2355,124232.52
2356,153457.17
2357,229754.9
2358,168921.6
2359,181933.78
2360,173709.44
2361,175137.53
2362,278415.22
2363,112369.375
2364,118046.73
2365,207711.58
2366,101205.42
2367,121517.52
2368,118232.08
2369,108579.234
2370,110038.31
2371,161532.27
2372,129635.36
2373,218291.7
2374,191670.6
2375,257812.42
2376,311592.28
2377,524168.94
2378,131976.92
2379,266775.2
2380,172587.56
2381,244019.6
2382,262395.2
2383,269743.56
2384,360924.22
2385,96999.516
2386,150943.2
2387,155736.55
2388,136868.77
2389,90384.33
2390,126961.375
2391,88379.055
2392,166335.72
2393,123064.3
2394,150979.84
2395,178015.4
2396,211968.08
2397,183280.3
2398,161890.97
2399,36422.73
2400,32319.25
2401,62567.35
2402,145217.47
2403,243319.8
2404,233689.9
2405,198937.25
2406,287697.94
2407,185618.86
2408,160019.86
2409,158015.53
2410,160524.2
2411,126706.77
2412,208861.03
2413,193119.28
2414,142636.98
2415,246606.0
2416,185048.0
2417,181344.61
2418,173936.23
2419,170272.6
2420,105274.984
2421,188756.1
2422,144685.08
2423,107554.375
2424,198392.78
2425,338624.16
2426,123487.27
2427,129245.4
2428,264870.8
2429,107362.6
2430,161076.78
2431,115972.44
2432,136495.48
2433,194986.58
2434,98758.66
2435,129626.35
2436,91257.375
2437,130161.0
2438,194062.05
2439,102390.234
2440,159230.97
2441,37728.285
2442,106324.375
2443,269774.6
2444,134932.53
2445,67139.96
2446,170936.81
2447,122370.625
2448,111614.21
2449,118304.15
2450,154274.9
2451,54788.418
2452,196967.6
2453,101474.7
2454,122323.664
2455,54818.832
2456,71376.914
2457,110100.98
2458,142413.9
2459,132491.44
2460,196531.97
2461,122628.36
2462,154403.0
2463,166717.7
2464,202302.1
2465,110015.67
2466,109576.05
2467,80244.87
2468,68452.234
2469,68031.24
2470,286668.2
2471,155378.97
2472,147085.08
2473,53661.188
2474,29076.934
2475,252641.88
2476,155430.11
2477,186069.56
2478,134193.11
2479,88006.55
2480,125599.9
2481,199606.47
2482,124014.266
2483,115065.29
2484,159394.84
2485,91521.58
2486,100105.23
2487,285025.97
2488,176896.19
2489,309514.9
2490,156820.86
2491,34756.473
2492,231657.58
2493,176152.8
2494,139548.66
2495,133004.23
2496,203850.77
2497,272789.66
2498,171058.86
2499,62386.613
2500,103435.62
2501,231332.1
2502,211597.5
2503,25344.064
2504,342911.16
2505,174509.47
2506,242141.17
2507,214542.47
2508,229852.5
2509,230725.95
2510,252420.3
2511,260322.34
2512,299462.3
2513,212114.5
2514,149515.62
2515,162427.5
2516,206548.83
2517,121653.164
2518,90597.086
2519,213017.34
2520,186320.58
2521,269597.16
2522,291467.97
2523,111809.45
2524,135846.34
2525,95485.984
2526,119913.875
2527,122834.8
2528,113462.42
2529,106544.69
2530,150429.6
2531,337557.44
2532,330753.2
2533,295241.53
2534,240198.28
2535,340237.6
2536,173211.36
2537,157469.33
2538,191180.7
2539,218492.84
2540,189526.28
2541,222816.6
2542,210395.53
2543,93569.09
2544,100417.85
2545,155804.55
2546,79149.81
2547,125156.8
2548,116049.95
2549,185601.95
2550,24352266.0
2551,175657.81
2552,270888.2
2553,70855.22
2554,80000.73
2555,157332.44
2556,156634.28
2557,88349.04
2558,74291.555
2559,186541.58
2560,181626.12
2561,257227.08
2562,217572.42
2563,218831.62
2564,230054.03
2565,108367.81
2566,108573.33
2567,178721.66
2568,311321.3
2569,241334.17
2570,100179.3
2571,192649.06
2572,122461.98
2573,203911.94
2574,283049.16
2575,104260.055
2576,75396.72
2577,163723.47
2578,81486.21
2579,51731.457
2580,129763.95
2581,142742.9
2582,128466.55
2583,136831.25
2584,138814.16
2585,239148.67
2586,312748.28
2587,252509.34
2588,147650.69
2589,177076.8
2590,265419.0
2591,429281.7
2592,186806.05
2593,166520.69
2594,162786.05
2595,236406.84
2596,410461.44
2597,221105.75
2598,327687.88
2599,85500.586
2600,335487.6
2601,133909.33
2602,110233.95
2603,144003.19
2604,85890.56
2605,77782.55
2606,173871.34
2607,191093.78
2608,110428.15
2609,188591.67
2610,124618.625
2611,110154.95
2612,135641.48
2613,174834.14
2614,209213.75
2615,213338.84
2616,190074.58
2617,196488.11
2618,155651.58
2619,206062.28
2620,289566.84
2621,188358.22
2622,238256.34
2623,213684.4
2624,208767.05
2625,502965.6
2626,176254.86
2627,254443.4
2628,227452.08
2629,212674.22
2630,164704.11
2631,346020.8
2632,254469.62
2633,262004.0
2634,354268.5
2635,166439.88
2636,137968.67
2637,225805.3
2638,167335.16
2639,231621.2
2640,165989.4
2641,211146.05
2642,136386.66
2643,172910.8
2644,79527.49
2645,143657.3
2646,153918.19
2647,115275.94
2648,152485.95
2649,165899.38
2650,140585.95
2651,143865.33
2652,235394.4
2653,298733.06
2654,146731.17
2655,275620.88
2656,274963.7
2657,241628.7
2658,295738.66
2659,273617.72
2660,238695.16
2661,322054.2
2662,393811.22
2663,287675.4
2664,251859.33
2665,210067.05
2666,211246.0
2667,147770.73
2668,159890.47
2669,185230.75
2670,227969.28
2671,220350.2
2672,194157.23
2673,231558.0
2674,201893.06
2675,158608.28
2676,271965.56
2677,271214.0
2678,205249.9
2679,295986.44
2680,249361.9
2681,489953.66
2682,376516.38
2683,1077864.4
2684,248462.88
2685,669284.56
2686,145539.27
2687,220872.72
2688,166220.58
2689,188888.22
2690,315398.25
2691,216202.47
2692,132002.23
2693,173121.69
2694,94890.625
2695,281083.3
2696,236074.33
2697,251923.8
2698,198195.53
2699,183129.67
2700,195394.0
2701,182001.84
2702,126619.02
2703,95738.13
2704,115379.4
2705,102357.74
2706,68419.625
2707,167291.2
2708,131589.64
2709,80356.516
2710,162688.38
2711,350902.7
2712,434270.44
2713,142830.48
2714,128314.35
2715,205557.36
2716,140318.28
2717,132621.92
2718,162528.05
2719,116804.6
2720,124906.9
2721,144029.03
2722,115226.27
2723,107963.836
2724,163263.84
2725,207627.42
2726,175415.92
2727,58300.055
2728,279984.53
2729,191640.84
2730,159476.06
2731,185559.03
2732,180478.22
2733,185257.34
2734,87175.65
2735,182990.23
2736,140010.73
2737,110457.27
2738,260845.83
2739,272151.03
2740,183191.34
2741,90516.33
2742,129016.21
2743,119693.984
2744,303544.62
2745,134393.03
2746,181244.67
2747,371515.22
2748,102931.75
2749,227705.7
2750,121211.56
2751,249757.6
2752,141843.6
2753,176206.02
2754,156276.22
2755,198647.58
2756,94748.36
2757,33525.266
2758,106301.664
2759,228355.22
2760,69858.08
2761,294637.25
2762,223702.28
2763,174783.55
2764,88069.15
2765,503196.9
2766,118568.23
2767,44073.004
2768,124114.164
2769,211885.1
2770,152379.97
2771,103495.66
2772,107096.94
2773,137890.06
2774,119032.61
2775,63223.906
2776,235670.12
2777,195577.67
2778,75854.98
2779,152338.1
2780,32374.275
2781,107184.7
2782,135624.62
2783,79442.89
2784,149012.39
2785,142985.45
2786,102948.67
2787,98044.22
2788,135446.14
2789,242220.38
2790,119840.75
2791,143585.16
2792,18233.379
2793,90503.664
2794,65712.39
2795,125645.21
2796,64150.414
2797,126051.02
2798,53315.3
2799,71326.945
2800,76639.36
2801,74546.31
2802,86805.445
2803,158018.34
2804,80516.984
2805,151281.45
2806,164142.47
2807,156578.66
2808,209170.77
2809,94812.25
2810,117196.08
2811,263477.94
2812,106467.69
2813,263933.7
2814,193865.22
2815,46323.062
2816,203869.1
2817,110443.9
2818,96241.36
2819,175781.03
2820,200765.05
2821,68645.016
2822,372263.03
2823,604121.4
2824,287625.12
2825,204553.19
2826,193668.8
2827,168588.36
2828,208934.44
2829,260255.55
2830,160394.9
2831,212851.55
2832,201924.92
2833,229154.34
2834,218385.95
2835,258041.08
2836,265477.28
2837,86033.5
2838,137843.1
2839,170297.02
2840,250749.47
2841,304307.78
2842,294179.03
2843,223864.95
2844,145397.03
2845,116801.914
2846,298408.12
2847,182685.7
2848,236898.47
2849,258446.95
2850,365096.4
2851,169049.0
2852,279517.44
2853,201962.81
2854,169957.78
2855,282299.56
2856,172720.02
2857,245617.5
2858,178507.22
2859,70133.08
2860,40941.832
2861,194756.92
2862,227499.05
2863,128399.02
2864,235626.55
2865,133074.38
2866,133947.25
2867,101216.51
2868,36235.766
2869,43895.71
2870,139530.42
2871,81777.2
2872,32169.062
2873,74080.766
2874,132807.95
2875,53108.71
2876,260001.66
2877,237116.6
2878,115384.52
2879,161515.5
2880,113456.8
2881,97065.47
2882,178228.84
2883,149961.55
2884,208987.58
2885,307146.2
2886,408662.4
2887,88220.805
2888,227290.45
2889,29597.957
2890,119061.36
2891,207373.55
2892,23549.941
2893,52269.75
2894,33614.227
2895,143401.84
2896,173039.4
2897,233922.9
2898,231575.4
2899,242867.58
2900,200678.22
2901,156251.55
2902,201659.84
2903,270422.7
2904,338289.9
2905,31832.15
2906,184102.6
2907,127255.85
2908,210271.38
2909,183791.27
2910,88778.36
2911,96278.45
2912,134585.81
2913,89317.11
2914,67911.76
2915,78212.64
2916,94303.984
2917,243027.25
2918,95007.42
2919,214643.78
